seed_ids,gain,simulation_length,seed_nb,exposed_nb,unexposed_nb,expositions_rec,network,protocol,seed_budget,mi_value,ss_method
2;4,11.11111111111111,1,2,3,8,2;1,toy_network,AND,18.181818181818183,0.55,g^deg_cd
10;2;4;5,57.142857142857146,2,4,8,3,4;3;1,toy_network,AND,27.272727272727273,0.55,g^deg_cd
2,0.0,0,1,1,10,1,toy_network,AND,9.090909090909092,0.55,g^v_rnk_m
2;9,11.11111111111111,1,2,3,8,2;1,toy_network,AND,18.181818181818183,0.55,g^v_rnk_m
10;2;6;9,28.571428571428573,1,4,6,5,4;2,toy_network,AND,27.272727272727273,0.55,g^v_rnk_m
4,0.0,0,1,1,10,1,toy_network,AND,9.090909090909092,0.6,g^deg_cd
2;4,11.11111111111111,1,2,3,8,2;1,toy_network,AND,18.181818181818183,0.6,g^deg_cd
10;2;4;5,57.142857142857146,2,4,8,3,4;3;1,toy_network,AND,27.272727272727273,0.6,g^deg_cd
2,0.0,0,1,1,10,1,toy_network,AND,9.090909090909092,0.6,g^v_rnk_m
2;9,11.11111111111111,1,2,3,8,2;1,toy_network,AND,18.181818181818183,0.6,g^v_rnk_m
10;2;6;9,28.571428571428573,1,4,6,5,4;2,toy_network,AND,27.272727272727273,0.6,g^v_rnk_m
4,0.0,0,1,1,10,1,toy_network,AND,9.090909090909092,0.65,g^deg_cd
2;4,11.11111111111111,1,2,3,8,2;1,toy_network,AND,18.181818181818183,0.65,g^deg_cd
10;2;4;5,57.142857142857146,2,4,8,3,4;3;1,toy_network,AND,27.272727272727273,0.65,g^deg_cd
2,0.0,0,1,1,10,1,toy_network,AND,9.090909090909092,0.65,g^v_rnk_m
2;9,11.11111111111111,1,2,3,8,2;1,toy_network,AND,18.181818181818183,0.65,g^v_rnk_m
10;2;6;9,28.571428571428573,1,4,6,5,4;2,toy_network,AND,27.272727272727273,0.65,g^v_rnk_m
4,0.0,0,1,1,10,1,toy_network,AND,9.090909090909092,0.7,g^deg_cd
2;4,11.11111111111111,1,2,3,8,2;1,toy_network,AND,18.181818181818183,0.7,g^deg_cd
2;4;5;9,42.857142857142854,1,4,7,4,4;3,toy_network,AND,27.272727272727273,0.7,g^deg_cd
2,0.0,0,1,1,10,1,toy_network,AND,9.090909090909092,0.7,g^v_rnk_m
2;9,11.11111111111111,1,2,3,8,2;1,toy_network,AND,18.181818181818183,0.7,g^v_rnk_m
10;2;6;9,28.571428571428573,1,4,6,5,4;2,toy_network,AND,27.272727272727273,0.7,g^v_rnk_m
